schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,cursor-cli-2026.06.12-19-59-36-f6aba9a-hi,cursor-cli,2026.06.12-19-59-36-f6aba9a,1,1,mcp_1,text_mention,False,tools.11.function.description,6233,1301,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.12-19-59-36-f6aba9a-hi,cursor-cli,2026.06.12-19-59-36-f6aba9a,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.12-19-59-36-f6aba9a-hi,cursor-cli,2026.06.12-19-59-36-f6aba9a,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.12-19-59-36-f6aba9a-hi,cursor-cli,2026.06.12-19-59-36-f6aba9a,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,cursor-cli-2026.06.15-03-48-54-da23e37-hi,cursor-cli,2026.06.15-03-48-54-da23e37,1,1,mcp_1,text_mention,False,tools.11.function.description,6233,1301,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.15-03-48-54-da23e37-hi,cursor-cli,2026.06.15-03-48-54-da23e37,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.15-03-48-54-da23e37-hi,cursor-cli,2026.06.15-03-48-54-da23e37,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.15-03-48-54-da23e37-hi,cursor-cli,2026.06.15-03-48-54-da23e37,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,cursor-cli-2026.06.15-18-00-12-6f5a2cf-hi,cursor-cli,2026.06.15-18-00-12-6f5a2cf,1,1,mcp_1,text_mention,False,tools.11.function.description,6233,1301,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.15-18-00-12-6f5a2cf-hi,cursor-cli,2026.06.15-18-00-12-6f5a2cf,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.15-18-00-12-6f5a2cf-hi,cursor-cli,2026.06.15-18-00-12-6f5a2cf,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.15-18-00-12-6f5a2cf-hi,cursor-cli,2026.06.15-18-00-12-6f5a2cf,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,cursor-cli-2026.06.16-20-30-07-a07d3ac-hi,cursor-cli,2026.06.16-20-30-07-a07d3ac,1,1,mcp_1,text_mention,False,tools.11.function.description,6036,1257,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.16-20-30-07-a07d3ac-hi,cursor-cli,2026.06.16-20-30-07-a07d3ac,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.16-20-30-07-a07d3ac-hi,cursor-cli,2026.06.16-20-30-07-a07d3ac,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.16-20-30-07-a07d3ac-hi,cursor-cli,2026.06.16-20-30-07-a07d3ac,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,cursor-cli-2026.06.19-20-24-33-653a7fb-hi,cursor-cli,2026.06.19-20-24-33-653a7fb,1,1,mcp_1,text_mention,False,tools.11.function.description,6036,1257,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.19-20-24-33-653a7fb-hi,cursor-cli,2026.06.19-20-24-33-653a7fb,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.19-20-24-33-653a7fb-hi,cursor-cli,2026.06.19-20-24-33-653a7fb,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.19-20-24-33-653a7fb-hi,cursor-cli,2026.06.19-20-24-33-653a7fb,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,cursor-cli-2026.06.24-00-45-58-9f61de7-hi,cursor-cli,2026.06.24-00-45-58-9f61de7,1,1,mcp_1,text_mention,False,tools.11.function.description,6036,1257,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.24-00-45-58-9f61de7-hi,cursor-cli,2026.06.24-00-45-58-9f61de7,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.24-00-45-58-9f61de7-hi,cursor-cli,2026.06.24-00-45-58-9f61de7,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.24-00-45-58-9f61de7-hi,cursor-cli,2026.06.24-00-45-58-9f61de7,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,cursor-cli-2026.06.26-7079533-hi,cursor-cli,2026.06.26-7079533,1,1,mcp_1,text_mention,False,tools.11.function.description,6036,1257,"Launch a new agent to handle complex, multi-step tasks autonomously.

The Task tool launches specialized subagents (subp"
hibench.benchmark.v1,cursor-cli-2026.06.26-7079533-hi,cursor-cli,2026.06.26-7079533,1,2,mcp_2,text_mention,False,tools.11.function.parameters.properties.readonly.description,124,26,"If true, the subagent will run in readonly mode (""Ask mode"") with restricted write operations and no MCP or internet acc"
hibench.benchmark.v1,cursor-cli-2026.06.26-7079533-hi,cursor-cli,2026.06.26-7079533,1,3,ListMcpResources,tool_declaration,True,tools.12,578,110,"{""function"":{""description"":""List available resources from configured MCP servers. Each returned resource will include al"
hibench.benchmark.v1,cursor-cli-2026.06.26-7079533-hi,cursor-cli,2026.06.26-7079533,1,4,FetchMcpResource,tool_declaration,True,tools.13,722,151,"{""function"":{""description"":""Reads a specific resource from an MCP server, identified by server name and resource URI. Op"
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,1,mcp_1,text_mention,False,instructions,18339,3776,"You are Devin, an interactive command line agent from Cognition.

Your job is to use these instructions and the tools av"
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,2,mcp_call_tool,tool_declaration,True,tools.7,686,153,"{""description"":""Execute a tool on an MCP server. Use this to interact with external services like Linear, GitHub, Slack,"
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,3,mcp_list_servers,tool_declaration,True,tools.8,278,63,"{""description"":""Lists all MCP servers you have access to. Use this first if the user is asking about any third party int"
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,4,mcp_list_tools,tool_declaration,True,tools.9,450,93,"{""description"":""List available tools and resources from MCP servers. Use this to discover what capabilities are availabl"
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,5,mcp_read_resource,tool_declaration,True,tools.10,599,139,"{""description"":""Read a resource from an MCP server. Resources can be files, database records, API responses, or any data"
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,1,mcp_1,text_mention,False,instructions,18949,3901,"You are Devin, an interactive command line agent from Cognition.

Your job is to use these instructions and the tools av"
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,2,mcp_call_tool,tool_declaration,True,tools.7,686,153,"{""description"":""Execute a tool on an MCP server. Use this to interact with external services like Linear, GitHub, Slack,"
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,3,mcp_list_servers,tool_declaration,True,tools.8,278,63,"{""description"":""Lists all MCP servers you have access to. Use this first if the user is asking about any third party int"
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,4,mcp_list_tools,tool_declaration,True,tools.9,450,93,"{""description"":""List available tools and resources from MCP servers. Use this to discover what capabilities are availabl"
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,5,mcp_read_resource,tool_declaration,True,tools.10,599,139,"{""description"":""Read a resource from an MCP server. Resources can be files, database records, API responses, or any data"
hibench.benchmark.v1,droid-0.100.0-hi,droid,0.100.0,1,1,mcp_1,text_mention,False,tools.8.description,4318,941,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.101.0-hi,droid,0.101.0,1,1,mcp_1,text_mention,False,tools.8.description,4318,941,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.102.0-hi,droid,0.102.0,1,1,mcp_1,text_mention,False,tools.8.description,4361,958,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.103.0-hi,droid,0.103.0,1,1,mcp_1,text_mention,False,tools.8.description,4361,958,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.103.1-hi,droid,0.103.1,1,1,mcp_1,text_mention,False,tools.8.description,4361,958,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.104.0-hi,droid,0.104.0,1,1,mcp_1,text_mention,False,tools.8.description,4361,958,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.104.1-hi,droid,0.104.1,1,1,mcp_1,text_mention,False,tools.8.description,4361,958,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.105.0-hi,droid,0.105.0,1,1,mcp_1,text_mention,False,tools.8.description,4521,997,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.105.1-hi,droid,0.105.1,1,1,mcp_1,text_mention,False,tools.8.description,4521,997,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.106.0-hi,droid,0.106.0,1,1,mcp_1,text_mention,False,tools.8.description,4589,1009,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.108.0-hi,droid,0.108.0,1,1,mcp_1,text_mention,False,tools.8.description,4589,1009,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
hibench.benchmark.v1,droid-0.109.1-hi,droid,0.109.1,1,1,mcp_1,text_mention,False,tools.8.description,4589,1009,"Execute a skill within the main conversation

<skills_instructions>
When users ask you to perform tasks, check if any of"
