schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,8,spawn_agent,function,tools.7,10129,2064,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.128.0-hi,codex,0.128.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,8,spawn_agent,function,tools.7,10129,2064,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.129.0-hi,codex,0.129.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.13.0-hi,codex,0.13.0,1,1,shell,function,tools.0,316,72,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.13.0-hi,codex,0.13.0,1,2,local_shell,local_shell,tools.1,22,6,False,False,type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,8,spawn_agent,function,tools.7,10129,2064,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.130.0-hi,codex,0.130.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,6,view_image,function,tools.5,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,7,spawn_agent,function,tools.6,10517,2147,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,8,send_input,function,tools.7,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,9,resume_agent,function,tools.8,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,10,wait_agent,function,tools.9,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,11,close_agent,function,tools.10,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.131.0-hi,codex,0.131.0,1,12,web_search,web_search,tools.11,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,6,view_image,function,tools.5,810,166,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,7,spawn_agent,function,tools.6,9043,1879,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,8,send_input,function,tools.7,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,9,resume_agent,function,tools.8,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,10,wait_agent,function,tools.9,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,11,close_agent,function,tools.10,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.132.0-hi,codex,0.132.0,1,12,web_search,web_search,tools.11,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,4,get_goal,function,tools.3,281,59,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,5,create_goal,function,tools.4,743,148,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,6,update_goal,function,tools.5,1940,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,9,view_image,function,tools.8,810,166,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,10,tool_search,tool_search,tools.9,805,176,True,True,description|execution|parameters|type
hibench.benchmark.v1,codex-0.133.0-hi,codex,0.133.0,1,11,web_search,web_search,tools.10,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,4,get_goal,function,tools.3,281,59,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,5,create_goal,function,tools.4,743,148,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,6,update_goal,function,tools.5,1940,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,9,view_image,function,tools.8,810,166,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,10,tool_search,tool_search,tools.9,805,176,True,True,description|execution|parameters|type
hibench.benchmark.v1,codex-0.134.0-hi,codex,0.134.0,1,11,web_search,web_search,tools.10,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,4,get_goal,function,tools.3,281,59,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,5,create_goal,function,tools.4,743,148,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,6,update_goal,function,tools.5,1940,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,9,view_image,function,tools.8,763,152,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,10,tool_search,tool_search,tools.9,805,176,True,True,description|execution|parameters|type
hibench.benchmark.v1,codex-0.135.0-hi,codex,0.135.0,1,11,web_search,web_search,tools.10,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,1,exec_command,function,tools.0,1564,344,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,2,write_stdin,function,tools.1,784,167,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,3,update_plan,function,tools.2,733,161,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,4,get_goal,function,tools.3,281,59,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,5,create_goal,function,tools.4,761,152,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,6,update_goal,function,tools.5,1940,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,9,view_image,function,tools.8,526,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,10,tool_search,tool_search,tools.9,804,175,True,True,description|execution|parameters|type
hibench.benchmark.v1,codex-0.136.0-hi,codex,0.136.0,1,11,web_search,web_search,tools.10,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,1,exec_command,function,tools.0,1564,344,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,2,write_stdin,function,tools.1,784,167,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,3,update_plan,function,tools.2,733,161,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,4,get_goal,function,tools.3,281,59,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,5,create_goal,function,tools.4,761,152,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,6,update_goal,function,tools.5,1940,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,9,view_image,function,tools.8,526,109,False,False,description|name|parameters|strict|type
